Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore_binned
1,1,0.28265154327115366,0,0.4880378324123552,1,0,0,0.33667095207592324,0
0,1,0.22972972972972977,4,0.0,2,0,1,0.4319024466836583,1
1,1,0.3108108108108108,8,0.42856073555601804,1,1,0,0.09250298403497532,3
2,0,0.21621621621621623,7,0.37164260596802473,1,0,1,0.9990656607706035,0
2,0,0.47297297297297297,1,0.6244535380879146,1,1,0,0.5925103847417428,0
2,1,0.24324324324324326,8,0.43140667192803267,2,0,0,0.4972096835247766,3
0,1,0.24324324324324326,6,0.4935927969798416,2,1,0,0.48415333664364946,1
0,1,0.1891891891891892,6,0.0,2,0,1,0.18266269428730442,1
2,0,0.4594594594594595,1,0.523884059858726,1,1,0,0.18616042832090463,0
2,0,0.040540540540540515,1,0.6046337379451555,3,1,1,0.8507167434489993,0
1,0,0.4189189189189189,2,0.0,1,1,0,0.42430187082866416,1
1,1,0.22972972972972977,2,0.0,2,1,0,0.5249041783490324,2
0,0,0.22972972972972977,3,0.0,1,0,0,0.4009321890240518,1
0,1,0.7162162162162162,3,0.0,2,1,1,0.7344890437036736,3
1,0,0.24324324324324326,2,0.6558756585193615,1,0,1,0.41166506401361325,2
0,0,0.7567567567567568,0,0.4833688450956323,1,1,1,0.8017602181008285,1
1,0,0.14864864864864863,9,0.0,2,0,1,0.4286643374442259,1
1,1,0.3378378378378379,1,0.0,1,1,0,0.22276422398339038,2
0,1,0.013513513513513542,9,0.5122192839331698,1,0,0,0.8798720777834282,1
2,0,0.16216216216216217,5,0.5243717877645063,2,1,0,0.8532184823650658,1
2,0,0.21621621621621623,10,0.5158182750614005,1,1,0,0.7686521062761493,1
0,0,0.28265154327115366,3,0.0,2,1,1,0.4490091303719505,3
2,1,0.12162162162162166,3,0.601024144902817,1,0,1,0.42602743562010165,1
2,0,0.2972972972972973,3,0.6467207861167856,2,1,0,0.685150081832815,1
0,0,0.3108108108108108,1,0.0,2,1,1,0.45595389359683847,1
1,0,0.47297297297297297,1,0.43575485170094364,1,1,1,0.3792783710844385,1
1,1,0.22972972972972977,7,0.0,1,1,0,0.5341784140385406,1
2,0,0.22972972972972977,9,0.8245131718619302,2,0,1,0.5149220250533926,0
1,0,0.4189189189189189,5,0.4389533216454538,3,0,1,0.9384812749617588,1
0,1,0.39189189189189194,5,0.5686369712898174,2,1,0,0.8138246202512339,3
0,1,0.40540540540540543,9,0.4715750127870643,4,0,0,0.3934945787322689,1
0,0,0.08108108108108109,0,0.591071020110197,2,0,0,0.9145991942230483,2
2,1,0.22972972972972977,0,0.5316014960496511,1,0,1,0.3202236313567946,2
2,0,0.28265154327115366,8,0.5131631332865069,2,1,0,0.9470234407385905,1
1,1,0.2027027027027027,7,0.2727158664300713,1,1,1,0.3243358240711988,2
2,1,0.36486486486486486,3,0.5704683124530762,2,0,1,0.32160911367035555,1
0,0,0.2972972972972973,8,0.5998065589100341,1,0,0,0.8323626406321802,0
0,0,0.2972972972972973,7,0.47426343500661966,1,1,1,0.7802598148123145,2
1,1,0.2837837837837838,0,0.4266383215591638,1,1,1,0.5114119398402547,2
1,0,0.28265154327115366,7,0.5896275256619133,1,1,1,0.5339215895117984,3
0,1,0.28265154327115366,3,0.6076681970755538,1,1,0,0.4515150696891553,2
0,0,0.27027027027027034,0,0.6081441273626277,2,0,0,0.15942142474606322,3
2,0,0.16216216216216217,5,0.6248420623688288,1,1,1,0.7057505491774464,0
0,1,0.16216216216216217,2,0.7021438863882942,2,1,1,0.761068832073463,1
0,0,0.13513513513513514,6,0.0,2,0,1,0.26093316911765074,1
1,0,0.25675675675675674,6,0.4315272786652143,1,1,0,0.027934467741669324,1
0,1,0.24324324324324326,8,0.7098970741467184,1,0,0,0.2935682857712911,2
2,1,0.3243243243243243,8,0.47764289477054217,1,0,1,0.25504655694618833,4
0,0,0.2972972972972973,2,0.5017148197501224,1,1,0,0.4660037533584457,1
0,1,0.2027027027027027,8,0.2911914554630528,1,1,1,0.9314360521429796,4
1,1,0.22972972972972977,7,0.43981929077260024,1,0,0,0.6317814351270546,4
1,1,0.12162162162162166,2,0.6873844675342089,1,1,1,0.20153769685004913,0
1,1,0.1756756756756757,9,0.3149477941422352,1,1,1,0.09298212979339526,2
0,1,0.02702702702702703,4,0.38194961946501865,1,1,0,0.8887218729388656,1
0,1,0.16216216216216217,6,0.0,2,1,1,0.9973091930279341,3
0,0,0.22972972972972977,9,0.0,1,0,1,0.12719579719863247,3
0,0,0.445945945945946,2,0.41941144310823575,1,1,0,0.17479754316537227,1
2,0,0.48648648648648657,2,0.6078523355837424,1,1,0,0.9380215810609913,1
0,1,0.6216216216216217,4,0.0,2,1,1,0.015871965772731294,2
2,1,0.40540540540540543,1,0.4021573061795728,1,0,0,0.16651160185797742,0
0,1,0.35135135135135137,3,0.42951602381668197,1,1,0,0.9283693592738106,1
2,1,0.3108108108108108,3,0.6026004821320083,1,1,0,0.8765052562519721,0
0,1,0.2972972972972973,9,0.18541667654783664,1,1,1,0.48342451704137746,2
2,1,0.445945945945946,10,0.4564192178585338,2,1,0,0.8889503947626998,0
0,1,0.25675675675675674,3,0.0,2,1,1,0.9000900085958209,0
2,0,0.09459459459459457,7,0.3174867134301421,1,1,0,0.4676078565503005,1
0,0,0.35135135135135137,5,0.5453867345104142,1,1,0,0.9618334550949614,0
2,1,0.09459459459459457,5,0.612247905115579,2,1,0,0.17656721216876212,1
2,1,0.21621621621621623,2,0.15984780912441385,2,0,1,0.26752844896687633,1
2,0,0.24324324324324326,3,0.29882606918211296,1,1,1,0.06044622261425966,0
0,1,0.28265154327115366,9,0.0,2,1,0,0.7893752353349743,2
2,1,0.10810810810810811,4,0.4075405277098762,1,1,1,0.7295162187988953,0
2,0,0.37837837837837845,2,0.56487827388403,1,1,1,0.29125606495420314,1
0,1,0.16216216216216217,4,0.29123450082860336,2,0,0,0.8083750498172575,4
0,1,0.14864864864864863,4,0.0,2,0,0,0.2584918359703352,2
1,1,0.2837837837837838,4,0.8251755124959301,2,0,0,0.7884912009096868,2
0,1,0.25675675675675674,9,0.49808721142516477,1,1,0,0.30094108987408297,0
0,1,0.1891891891891892,4,0.0,2,1,1,0.03107321749227051,1
0,1,0.25675675675675674,7,0.0,2,1,0,0.10148574188835033,3
0,1,0.48648648648648657,3,0.0,1,1,0,0.5420397147927627,0
1,1,0.39189189189189194,2,0.0,1,1,0,0.24077099362989163,3
0,0,0.040540540540540515,7,0.0,2,0,0,0.8787456202067297,0
2,0,0.47297297297297297,5,0.5644385335894745,2,1,1,0.3794215847613447,0
0,0,0.02702702702702703,6,0.0,1,0,1,0.1024961383812154,0
0,0,0.2027027027027027,9,0.0,2,0,1,0.3875772136239011,0
2,0,0.13513513513513514,6,0.49790474690341413,2,1,1,0.2514618146032946,2
2,0,0.27027027027027034,6,0.34503953378042856,2,1,0,0.4904434873530422,1
1,0,0.27027027027027034,9,0.4081607795420045,1,0,1,0.28797290141208487,1
0,0,0.3378378378378379,7,0.0,2,1,1,0.3884951512869479,0
0,1,0.27027027027027034,8,0.5373149711900955,1,1,0,0.006441465159922772,2
0,1,0.1756756756756757,9,0.32951287114222355,1,1,0,0.20981573740292198,2
0,1,0.1756756756756757,6,0.0,2,1,0,0.13070083192944926,0
1,1,0.1756756756756757,0,0.46852182095128747,1,1,0,0.7948125045941886,3
0,1,0.28265154327115366,4,0.47064084864097616,1,0,0,0.4721894440919107,0
0,0,0.1891891891891892,9,0.0,1,1,1,0.7410660718098578,2
0,1,0.16216216216216217,1,0.0,2,1,0,0.7093129393857113,4
0,1,0.3378378378378379,9,0.0,2,1,1,0.39242152625575744,1
1,0,0.1756756756756757,8,0.7376630886269403,1,0,0,0.5766858735009194,2
2,0,0.1891891891891892,1,0.42368536962557196,2,0,1,0.29527654891042093,1
2,1,0.22972972972972977,7,0.5093776520977104,1,0,1,0.42117962265396347,0
2,0,0.13513513513513514,3,0.24997336568006556,2,1,1,0.06586053968153958,3
0,0,0.39189189189189194,2,0.5576537868422993,1,1,1,0.25192105846108304,0
2,1,0.12162162162162166,7,0.7517557028831907,1,1,0,0.8567443690872477,3
1,1,0.2837837837837838,7,0.6285100855092202,2,1,0,0.6680103449879464,3
0,1,0.2027027027027027,8,0.6551884472297099,1,1,0,0.753338893864364,4
1,0,0.24324324324324326,1,0.0,1,1,1,0.7198144422792376,1
2,1,0.5540540540540542,3,0.6788866746653991,1,1,1,0.16081640796696084,1
0,1,0.16216216216216217,9,0.0,1,1,0,0.24793587787633714,2
0,1,0.2027027027027027,8,0.3996324962059297,1,1,0,0.5150226346616101,0
0,1,0.2972972972972973,9,0.503043446843298,1,1,0,0.350958466533554,3
0,1,0.2972972972972973,7,0.4517696408131286,1,1,0,0.15947888023306225,4
0,1,0.2972972972972973,2,0.6695999160455945,2,1,1,0.8370234857428884,2
1,1,0.25675675675675674,8,0.0,2,1,1,0.0046094402015392465,3
2,0,0.37837837837837845,5,0.4303675647750049,2,1,0,0.7793968323974939,1
2,0,0.4324324324324324,6,0.5284949757887755,2,1,1,0.9201198714477232,2
0,1,0.4189189189189189,6,0.42555453491096734,1,1,0,0.6174974210037059,2
0,0,0.28265154327115366,1,0.0,2,0,0,0.46912005096486714,2
2,1,0.28265154327115366,1,0.42406253471279914,1,1,1,0.7533211421690772,1
2,0,0.14864864864864863,6,0.5900862776595869,1,1,0,0.5931184428112884,0
0,1,0.08108108108108109,4,0.0,2,1,1,0.814065843288034,3
1,0,0.28265154327115366,6,0.5986503524199807,1,0,1,0.7566007053673625,1
0,1,0.21621621621621623,4,0.5341128742749696,1,1,1,0.9660799106314651,0
2,1,0.16216216216216217,8,0.5651191286470136,2,1,1,0.5484225243510755,1
1,0,0.3108108108108108,5,0.37673132545568605,2,1,0,0.9746694809354292,3
0,0,0.1891891891891892,7,0.0,2,0,0,0.7761512224417432,4
0,1,0.16216216216216217,6,0.4691014985407024,1,1,0,0.5042093519931153,0
1,1,0.3108108108108108,5,0.40207862881698303,1,0,1,0.6733326532683871,1
2,0,0.5675675675675675,7,0.5140775284498978,1,0,1,0.8846476338490324,0
0,0,0.35135135135135137,10,0.0,2,1,0,0.853196030220886,3
1,1,0.2972972972972973,4,0.0,2,1,1,0.4095216593184649,4
0,1,0.27027027027027034,1,0.5681873066470933,1,1,1,0.8625131200029603,4
0,1,0.1756756756756757,1,0.38421699423857714,2,1,0,0.5326637193852012,4
1,0,0.4189189189189189,4,0.33057346112120667,2,0,0,0.31203694952868,0
2,0,0.1756756756756757,6,0.5399439270342792,1,1,0,0.5353672775750083,0
0,0,0.27027027027027034,6,0.0,2,1,1,0.18963936055893338,1
2,0,0.25675675675675674,7,0.4905084371108605,1,1,1,0.49080117151187935,2
1,0,0.37837837837837845,2,0.3052944324924913,1,1,1,0.2722366986047168,1
2,1,0.783783783783784,6,0.3832906021723801,1,1,1,0.9569997934802773,1
0,0,0.21621621621621623,9,0.0,2,1,0,0.6905766000653062,1
0,1,0.2972972972972973,9,0.0,2,0,1,0.5961606833452594,4
2,1,0.25675675675675674,7,0.37457024882094564,2,1,0,0.3032299084562576,2
1,1,0.47297297297297297,5,0.6666429385731873,1,1,1,0.11173902107651279,0
2,0,0.21621621621621623,5,0.25374417955911904,1,0,1,0.8389436191156254,0
0,0,0.7162162162162162,8,0.0,2,1,1,0.8487329539971066,1
0,0,0.4189189189189189,9,0.1765714119226655,3,1,1,0.44863144430293095,1
1,0,0.21621621621621623,2,0.0,2,1,0,0.3062275947352972,3
1,1,0.25675675675675674,9,0.38572031377361227,1,1,1,0.5994536478233671,0
0,1,0.4189189189189189,8,0.5385987195040027,1,0,1,0.8976340240492966,2
2,1,0.2837837837837838,5,0.4681977052914194,2,0,0,0.31850201694261804,0
1,0,0.3243243243243243,6,0.3948065925890469,2,1,0,0.7717555526552786,0
2,1,0.4594594594594595,8,0.3335750383751427,2,1,1,0.8054366692019087,1
0,0,0.13513513513513514,5,0.0,1,1,0,0.29672883760399116,2
0,1,0.0675675675675676,2,0.32154074987179065,2,1,0,0.4699452297694429,3
0,1,0.25675675675675674,4,0.3288198806136787,1,1,1,0.5763007367203568,1
0,0,0.25675675675675674,6,0.0,1,1,1,0.5897384200191118,3
1,1,0.3378378378378379,6,0.45264569371572344,1,1,0,0.447701105455571,0
0,1,0.27027027027027034,9,0.0,2,1,0,0.07184401110306034,3
0,0,0.24324324324324326,2,0.3186628483301726,1,0,1,0.870641046219914,0
1,1,0.0675675675675676,10,0.3908067215657162,1,1,1,0.7129467864181029,3
2,1,0.3378378378378379,2,0.15561413799523147,2,1,1,0.8771443172823004,2
1,1,0.6621621621621623,6,0.605261602429895,1,1,1,0.36404841662378756,4
2,0,0.3243243243243243,1,0.5687703720662043,1,1,0,0.4310207124780417,0
0,1,0.25675675675675674,8,0.0,2,1,1,0.8517151888005304,2
0,0,0.1756756756756757,1,0.40862758261730897,1,1,1,0.8339852955957293,1
0,1,0.21621621621621623,1,0.0,2,1,1,0.9752958407527917,2
1,0,0.2972972972972973,1,0.5839106626917727,1,1,0,0.09576569562393207,1
0,1,0.08108108108108109,2,0.0,2,1,1,0.5996384154686772,0
1,1,0.1891891891891892,7,0.0,1,0,1,0.3953929600276826,2
2,0,0.4324324324324324,8,0.3912864382506858,1,0,0,0.11223906883107336,4
0,1,0.35135135135135137,8,0.0,2,1,1,0.8766001653157875,1
0,1,0.24324324324324326,2,0.3579148011848158,1,1,1,0.5296061273851652,3
2,1,0.02702702702702703,4,0.4956810153477056,1,0,0,0.9010168471088988,4
0,1,0.24324324324324326,8,0.6937496415377256,1,1,1,0.4746155257827122,1
0,1,0.28265154327115366,4,0.0,2,1,1,0.7091238213249365,0
2,0,0.16216216216216217,9,0.2885331251425629,1,1,0,0.3853646023195215,0
0,1,0.14864864864864863,4,0.0,2,0,0,0.7807830147779112,1
0,0,0.25675675675675674,7,0.6103982298151414,1,1,1,0.7611912937685548,4
0,1,0.39189189189189194,3,0.0,2,1,0,0.8588966246276519,1
0,1,0.09459459459459457,0,0.6951043748479712,1,1,0,0.21330932104015932,1
2,0,0.445945945945946,9,0.5736628764292309,1,0,1,0.23334193415471177,3
1,0,0.21621621621621623,7,0.2819115522162804,1,1,1,0.10117161188893539,0
0,1,0.3108108108108108,6,0.0,3,0,0,0.28056294376112917,1
2,1,0.37837837837837845,8,0.4263442579415412,1,1,1,0.39681489582255103,1
2,1,0.5675675675675675,9,0.45323326295548927,1,1,0,0.0920720928848705,0
0,1,0.4324324324324324,7,0.32407715818004035,1,1,1,0.9193699498302088,1
1,0,0.040540540540540515,8,0.0,2,1,1,0.77385270293313,2
1,1,0.1891891891891892,3,0.0,2,1,1,0.07697265088815981,1
0,1,0.13513513513513514,8,0.0,2,1,1,0.32140474415306663,2
0,1,0.10810810810810811,4,0.0,2,1,1,0.9880081547787812,1
0,1,0.14864864864864863,0,0.0,1,1,0,0.7125919025266912,1
2,1,0.16216216216216217,6,0.3977123939046328,2,0,0,0.9862264346245065,3
2,1,0.28265154327115366,2,0.5234255470019721,1,0,0,0.005642738881563188,1
2,1,0.6621621621621623,7,0.5448799949015157,1,0,1,0.33373947211958743,1
0,0,0.28265154327115366,9,0.39236723563738574,1,0,1,0.5478108159329216,2
0,1,0.48648648648648657,3,0.5580529528941414,1,0,1,0.43173818099628514,0
0,1,0.10810810810810811,4,0.6207291574041078,1,1,0,0.8577841183833055,3
0,1,0.16216216216216217,3,0.5261330207814655,1,1,0,0.71471230502513,1
0,0,0.3243243243243243,5,0.5880149187265635,1,1,1,0.19405788252778136,3
0,0,0.28265154327115366,2,0.3818831781461549,3,1,1,0.3396949908716282,3
0,1,0.1891891891891892,9,0.3801429098164917,1,0,1,0.9377878587405096,1
1,1,0.37837837837837845,3,0.0,2,1,1,0.3140972462870204,1
0,1,0.2027027027027027,7,0.6957859264691891,1,0,1,0.21967852929954806,1
1,0,0.21621621621621623,8,0.0,1,0,1,0.5348983327907815,0
1,0,0.0675675675675676,6,0.0,2,1,0,0.7661612183963568,1
0,1,0.3243243243243243,8,0.5331534807618504,1,1,0,0.1819855296180785,2
1,0,0.24324324324324326,2,0.0,2,1,1,0.07355812480091847,0
1,0,0.040540540540540515,5,0.4510086944065617,1,1,1,0.27067544950542777,0
2,1,0.2027027027027027,4,0.3316049556216232,1,0,0,0.7966928341656627,1
0,0,0.2027027027027027,6,0.0,2,0,1,0.9339563428307404,2
0,1,0.3378378378378379,8,0.0,2,1,0,0.5030809942349495,1
2,0,0.1756756756756757,3,0.530107782008225,1,0,1,0.7317083281453378,1
1,1,0.35135135135135137,6,0.3342804642315133,1,1,0,0.8936386424903577,3
1,0,0.1756756756756757,8,0.0,2,1,0,0.7592323066852884,1
2,0,0.28265154327115366,3,0.7586868437300579,1,1,0,0.39180826768956434,0
2,0,0.28265154327115366,0,0.487550861786154,1,0,0,0.17352037119544914,3
0,0,0.14864864864864863,9,0.0,1,1,0,0.9502119952455458,0
1,0,0.3243243243243243,1,0.553659734914682,1,1,1,0.6974824595748894,1
0,1,0.1756756756756757,8,0.0,2,1,1,0.6077776927696594,1
2,0,0.28265154327115366,5,0.3717029890502555,3,1,0,0.705187695424913,1
1,1,0.22972972972972977,7,0.0,2,1,1,0.21514564640923206,3
0,0,0.21621621621621623,3,0.0,2,1,1,0.22374471762053275,1
0,1,0.1891891891891892,7,0.3674792422692417,1,1,1,0.013721060361264501,1
0,1,0.21621621621621623,9,0.0,2,0,0,0.07055688818282145,2
0,0,0.22972972972972977,5,0.0,2,1,0,0.29987883842907,0
2,0,0.4189189189189189,4,0.35403246792353027,1,1,1,0.16875526612791522,2
0,0,0.14864864864864863,6,0.0,2,0,1,0.32362055576307536,2
0,1,0.48648648648648657,8,0.0,1,1,1,0.8136182505429268,1
0,1,0.12162162162162166,4,0.48356621606804584,1,1,1,0.8211390187762931,0
1,0,0.10810810810810811,3,0.0,2,1,0,0.1884465466452046,2
0,1,0.28265154327115366,3,0.0,1,1,0,0.2142766634213567,1
2,0,0.14864864864864863,6,0.7194964696622442,1,1,1,0.6192541387702525,1
0,0,0.4189189189189189,7,0.11798447728318699,1,0,0,0.817773097330795,3
0,0,0.25675675675675674,2,0.5339576718180676,2,1,0,0.7434613505589783,1
1,1,0.445945945945946,6,0.3261024824860166,1,1,1,0.8457697710131317,1
0,0,0.3243243243243243,2,0.0,1,1,1,0.5067348931822989,1
1,0,0.40540540540540543,2,0.0,2,1,1,0.4789627409417599,1
0,0,0.4189189189189189,7,0.0,3,0,1,0.43909473354705375,0
1,1,0.1891891891891892,3,0.4288359070409823,2,1,1,0.5120752031819038,1
2,1,0.25675675675675674,6,0.5412381975486542,1,0,1,0.2325823116107588,2
0,0,0.25675675675675674,7,0.0,2,1,0,0.08515433223872879,2
0,0,0.28265154327115366,9,0.0,4,1,1,0.8817956614856718,1
0,0,0.35135135135135137,8,0.5699114329646751,1,1,1,0.5772597783088285,1
2,1,0.3378378378378379,1,0.38085706431643224,1,0,1,0.9964071568834824,0
2,1,0.1756756756756757,4,0.3098589152272941,2,1,0,0.3766564706929511,1
2,1,0.6756756756756757,4,0.5441491802508341,1,0,0,0.8770215555585559,2
0,1,0.3378378378378379,3,0.2644048824763871,1,1,1,0.0938135591949031,2
0,1,0.1756756756756757,4,0.6993961173638269,1,1,1,0.8641891300619208,3
0,1,0.14864864864864863,9,0.0,1,1,1,0.8349440371555483,1
0,0,0.2027027027027027,9,0.5087258735209982,1,1,1,0.9636219758986982,1
0,1,0.27027027027027034,9,0.4885285097228122,1,1,1,0.17800349933418638,2
0,0,0.37837837837837845,2,0.0,1,1,1,0.6919087272834554,3
2,1,0.25675675675675674,8,0.6112686230493027,1,1,1,0.13451664633972543,2
0,1,0.22972972972972977,6,0.0,2,1,1,0.34362946661406163,3
1,1,0.14864864864864863,1,0.7285098902108024,2,1,1,0.3186370298363494,1
0,1,0.24324324324324326,1,0.26739019814778187,1,1,0,0.7738945069254114,0
1,0,0.0675675675675676,9,0.0,2,0,1,0.240073577026606,0
2,1,0.28265154327115366,3,0.4236323201982128,1,1,1,0.18315584138285204,1
0,1,0.3243243243243243,6,0.0,1,0,0,0.7490486841493362,1
0,0,0.24324324324324326,4,0.0,2,1,0,0.3220753581967078,0
2,0,0.7297297297297298,6,0.49812332170404333,2,1,1,0.03566780627549931,1
0,0,0.22972972972972977,2,0.7316629632373847,1,1,1,0.33000736570342465,0
1,1,0.28265154327115366,4,0.326961436812851,1,0,0,0.7316442220232032,1
1,0,0.24324324324324326,2,0.0,2,1,1,0.733272677540705,1
2,0,0.14864864864864863,2,0.3860671876776743,2,1,1,0.15802394128639283,1
2,0,0.24324324324324326,6,0.30790788403371266,1,0,0,0.1790490491841971,1
2,1,0.22972972972972977,1,0.4987731871533977,2,1,1,0.7426983776950699,2
2,0,0.24324324324324326,4,0.4219191545061185,1,0,1,0.02192144349785404,3
2,0,0.10810810810810811,8,0.4530692122845575,1,1,0,0.9893423821974998,1
0,1,0.39189189189189194,5,0.0,2,1,1,0.726704550284552,2
1,1,0.25675675675675674,2,0.0,2,1,0,0.5998493356115508,4
2,0,0.2972972972972973,8,0.5934561717867203,1,0,0,0.525256762020773,1
1,0,0.08108108108108109,5,0.6864617024386276,1,0,1,0.7757367828627633,0
0,0,0.14864864864864863,7,0.5819550081070765,1,0,0,0.25121189073556527,1
2,0,0.13513513513513514,8,0.4241791956248053,1,1,1,0.10167601005896063,1
0,0,0.27027027027027034,9,0.0,2,1,1,0.6640514169103149,1
1,0,0.2027027027027027,10,0.0,1,1,1,0.4940897355697469,3
2,1,0.13513513513513514,1,0.27684168500445744,2,1,1,0.6423098905945517,2
0,1,0.21621621621621623,2,0.0,2,1,1,0.7426542234783421,0
2,1,0.22972972972972977,1,0.439402029724499,1,1,1,0.8914826865965699,2
0,0,0.22972972972972977,2,0.0,2,0,1,0.13190429686035013,0
1,1,0.36486486486486486,0,0.5573002169924849,1,0,0,0.8549485975910699,3
2,0,0.2027027027027027,5,0.46539094817341975,1,0,0,0.9533289929188238,2
0,0,0.2972972972972973,8,0.3363548921396732,2,0,1,0.5393746102752812,1
0,1,0.09459459459459457,3,0.0,2,0,1,0.8697671627640439,1
0,0,0.2027027027027027,2,0.0,2,0,0,0.9910767478294177,1
0,1,0.16216216216216217,6,0.0,2,1,1,0.9029849350612983,4
0,1,0.21621621621621623,6,0.0,2,1,1,0.8004950972817904,0
1,1,0.3243243243243243,9,0.0,2,1,1,0.14352750687690674,2
0,1,0.1891891891891892,1,0.0,2,1,1,0.8439200443642367,1
2,1,0.5135135135135136,1,0.4480496842363368,2,0,0,0.4698970751706788,2
0,1,0.09459459459459457,5,0.4629777372956486,1,1,0,0.0670068491540942,0
0,0,0.0675675675675676,5,0.454064078367436,2,0,0,0.981242958702556,0
0,0,0.24324324324324326,9,0.0,2,1,1,0.0357259618293547,1
1,0,0.0675675675675676,6,0.0,2,0,1,0.9833785626527333,1
0,1,0.35135135135135137,8,0.4873607048981521,1,1,1,0.4590394882711299,1
0,0,0.13513513513513514,9,0.0,2,1,1,0.8243441748686999,4
2,0,0.24324324324324326,10,0.58091494439037,2,1,1,0.4832920543911943,1
1,0,0.6351351351351351,1,0.0,1,1,1,0.8883053331593166,1
2,1,0.2027027027027027,1,0.48660661386461734,1,1,0,0.21286787888243322,3
2,1,0.35135135135135137,7,0.418525744855212,2,1,1,0.9890973587977652,0
0,0,0.35135135135135137,3,0.47327080090565865,2,1,0,0.007787393696097977,2
0,1,0.4594594594594595,8,0.3730218512225422,1,0,1,0.10609578214719505,0
0,0,0.1891891891891892,2,0.0,2,1,1,0.203223157811571,1
0,1,0.3243243243243243,1,0.5849654734318623,2,0,1,0.8218060824808769,1
0,0,0.28265154327115366,7,0.0,2,1,1,0.33882415770706104,3
1,1,0.6621621621621623,7,0.0,2,0,1,0.8185948758106399,2
1,0,0.27027027027027034,1,0.41409366647629725,1,0,1,0.7982655343585312,1
1,0,0.12162162162162166,6,0.42946393095300167,2,1,1,0.16690513944081656,1
2,0,0.39189189189189194,6,0.4111763066829246,1,1,0,0.0812480591896526,0
2,1,0.1756756756756757,1,0.4664048259594165,2,1,0,0.2721657418283446,2
2,0,0.13513513513513514,8,0.36019042632010473,1,1,1,0.7342708728683589,1
2,1,0.4324324324324324,2,0.5015807812646164,1,1,0,0.04714315217103233,1
1,1,0.39189189189189194,5,0.0,1,1,0,0.6098226380619349,3
0,0,0.28265154327115366,5,0.0,2,0,1,0.9927523578501746,0
0,0,0.13513513513513514,1,0.36085232852908533,1,0,1,0.3739827653540913,2
0,1,0.28265154327115366,7,0.0,2,1,1,0.5272361510524255,0
2,0,0.10810810810810811,1,0.5257447356414711,1,1,1,0.8963766539704542,1
0,1,0.12162162162162166,2,0.5364882610306042,1,1,1,0.3586049967771922,2
0,1,0.24324324324324326,10,0.0,2,1,1,0.9143686222034203,3
0,0,0.28265154327115366,1,0.6038713566930702,2,1,1,0.09956020799986398,3
0,1,0.3243243243243243,4,0.410273031572301,1,0,0,0.005882061736895873,2
2,1,0.13513513513513514,2,0.27992935298949473,2,1,1,0.8962913458235261,3
0,1,0.22972972972972977,10,0.0,1,1,1,0.11794451370105843,1
2,1,0.1756756756756757,5,0.4830336492398169,2,1,1,0.3744307581374021,2
0,1,0.12162162162162166,10,0.0,2,1,0,0.2580714458230761,1
0,1,0.05405405405405406,6,0.0,2,0,1,0.6591407979462038,1
2,1,0.22972972972972977,2,0.4861261000432487,2,0,1,0.9417472868658956,0
1,0,0.28265154327115366,5,0.5545257040418283,1,0,1,0.16313537942873543,0
2,0,0.28265154327115366,2,0.5308932005022438,1,0,0,0.3571456074055072,1
0,1,0.25675675675675674,7,0.4856730874276485,1,1,0,0.7376192926424473,0
2,1,0.5,4,0.5167313549497329,1,1,1,0.9206555226024085,2
0,1,0.40540540540540543,6,0.4810021869835678,1,1,0,0.1531343243279733,1
2,1,0.27027027027027034,5,0.25944960362193276,2,1,1,0.7009961451318601,3
1,0,0.1756756756756757,3,0.564977676792996,1,0,1,0.3076307787393696,1
1,0,0.4189189189189189,1,0.4418701633001671,2,1,1,0.6226660646091701,2
1,0,0.2837837837837838,6,0.0,2,1,0,0.46636468782768753,2
0,0,0.21621621621621623,2,0.0,2,1,1,0.5943157571548082,2
1,1,0.2972972972972973,1,0.43715601820643596,1,1,1,0.9666409142073067,2
2,1,0.13513513513513514,2,0.4382658313580626,2,1,1,0.8541730235237465,3
0,0,0.3243243243243243,1,0.32773732952690077,2,1,0,0.35677507201937786,1
0,1,0.48648648648648657,8,0.27785281266987727,1,1,1,0.3468804770855617,3
0,0,0.16216216216216217,6,0.0,2,1,1,0.6887963300495197,1
0,0,0.12162162162162166,9,0.0,2,1,0,0.7542655823631157,1
2,0,0.28265154327115366,9,0.3881357964901208,1,1,1,0.9788953345044452,0
0,1,0.22972972972972977,9,0.44796056438691906,2,1,0,0.12231493107591773,1
0,1,0.5810810810810811,8,0.2640542620312495,1,1,1,0.10924783316806755,0
0,0,0.39189189189189194,8,0.24748976765825523,3,0,0,0.04648703951227342,1
2,0,0.25675675675675674,5,0.45154209822800967,2,1,1,0.6623430537616343,3
1,1,0.2027027027027027,7,0.3050983767951363,1,0,1,0.49225636048242605,4
1,0,0.783783783783784,9,0.5349114056627534,1,1,1,0.06722567005148991,1
2,1,0.12162162162162166,0,0.7384171398036551,2,1,1,0.3851155785377503,1
1,0,0.37837837837837845,8,0.2692858682184468,1,1,0,0.22249379815772402,1
2,1,0.2027027027027027,2,0.49472381395968384,1,1,0,0.40940519819642773,1
2,1,0.09459459459459457,10,0.4438579026249264,2,1,0,0.986358047193507,0
0,0,0.3243243243243243,3,0.0,2,0,0,0.4128065730277241,2
